CUSTOMER_ID,RESPONDERS
181058,0
194486,0
233058,0
289650,0
80307,0
486250,0
236546,0
51849,0
357676,0
98123,0
328549,0
125665,0
142011,0
26162,0
274018,0
403359,0
119860,0
168296,0
187131,0
189549,0
48595,0
217004,0
402220,0
432777,0
43943,0
10131,0
8246,0
355265,0
144024,0
381351,0
120848,0
157653,0
212922,0
491287,0
193408,0
60019,0
171816,0
182491,0
182883,0
176766,0
179504,0
137061,0
82972,0
254186,0
441045,0
64469,0
102461,0
91470,0
307033,0
388355,0
386291,0
368446,0
20730,0
142605,0
318782,0
310658,0
49741,0
41103,0
440925,0
80414,0
57530,0
118027,0
177386,0
160330,0
416485,0
353043,0
63111,0
20294,0
177808,0
444215,0
264161,0
454636,0
208875,0
312091,0
314791,0
342160,0
178190,0
137252,0
451278,0
357399,0
300589,0
115784,0
55324,0
357293,0
263879,0
348105,0
68892,0
336095,0
305474,0
132286,0
61362,0
183789,0
366244,0
25373,0
54760,0
425086,0
414104,0
167934,0
13408,0
185049,0
137298,0
362006,0
372523,0
390806,0
245033,0
412648,0
32024,0
263923,0
462786,0
448789,0
138533,0
298649,0
146781,0
392444,0
447695,0
133169,0
455583,0
104313,0
69809,0
112318,0
296189,0
243738,0
473263,0
29418,0
105162,0
318761,0
328334,0
215874,0
13541,0
158413,0
19182,0
180212,0
300710,0
320673,0
30,0
202188,0
90807,0
261395,0
134379,0
22668,0
464345,0
188571,0
336093,0
328934,0
205576,0
304324,0
413543,0
58332,0
284383,0
214640,0
215494,0
136809,0
378884,0
302731,0
368406,0
148479,0
119470,0
408556,0
80087,0
408881,0
6941,0
394911,0
163891,0
47336,0
317150,0
404556,0
301318,0
70620,0
146228,0
400380,0
53770,0
220988,0
24430,0
461909,0
27809,0
179389,0
300412,0
126448,0
78035,0
390977,0
263726,0
239434,0
381956,0
222506,0
60708,0
450318,0
6544,0
302352,0
493107,0
137770,0
155382,0
378589,0
102106,0
397044,0
132512,0
182147,0
456563,0
419714,0
432084,0
47602,0
417605,0
211757,0
399462,0
295288,0
404574,0
196718,0
122717,0
350402,0
280446,0
240859,0
234844,0
415499,0
104975,0
75066,0
337769,0
159861,0
455357,0
82225,0
397224,0
462077,0
486943,0
83201,0
478853,0
155643,0
18503,0
386327,0
210286,0
467327,0
9798,0
324782,0
220663,0
270089,0
331393,0
264419,0
221664,0
411060,0
460959,0
468488,0
364546,0
291338,0
289486,0
450220,0
13283,0
151401,0
122166,0
256513,0
396860,0
45304,0
8223,0
294851,0
420352,0
266513,0
163090,0
306640,0
309168,0
440851,0
301991,0
5844,0
166779,0
69817,0
39183,0
249803,0
49520,0
202182,0
92785,0
374964,0
245558,0
276933,0
195027,0
173196,0
208031,0
236426,0
84846,0
329569,0
346415,0
395246,0
278622,0
63031,0
248309,0
98168,0
294590,0
442813,0
207825,0
330401,0
77173,0
385564,0
433803,0
427120,0
231992,0
404108,0
372147,0
103264,0
81702,0
60938,0
305390,0
426860,0
125678,0
440534,0
499917,0
481134,0
213945,0
79725,0
482922,0
19146,0
417326,0
261451,0
105795,0
101109,0
133755,0
492183,0
139676,0
390697,0
65402,0
213505,0
2994,0
210218,0
103614,0
52721,0
70925,0
4434,0
34526,0
355350,0
241991,0
1951,0
453977,0
335248,0
494387,0
180304,0
169036,0
153414,0
466857,0
156205,0
205939,0
410877,0
242305,0
386009,0
48121,0
147368,0
105875,0
61981,0
186289,0
400403,0
270102,0
446676,0
249602,0
301576,0
110616,0
268908,0
342975,0
351370,0
415575,0
76384,0
377278,0
14695,0
24134,0
213543,0
202683,0
350388,0
495021,0
144816,0
402550,0
225561,0
106427,0
185711,0
262072,0
334620,0
144803,0
275225,0
278930,0
57939,0
284379,0
197868,0
381270,0
70588,0
303347,0
320552,0
107750,0
124442,0
19517,0
21156,0
322127,0
165762,0
92243,0
222169,0
449428,0
63832,0
247779,0
414803,0
195699,0
358200,0
453349,0
241347,0
41210,0
449735,0
158328,0
288775,0
176609,0
279364,0
234942,0
184399,0
290960,0
122684,0
348048,0
440673,0
150597,0
24935,0
96267,0
284795,0
188876,0
430099,0
42213,0
212319,0
50395,0
378676,0
55548,0
159403,0
449278,0
187236,0
491071,0
300221,0
487223,0
461192,0
174055,0
82403,0
352565,0
311422,0
253950,0
310349,0
191205,0
167245,0
452846,0
85008,0
202415,0
373067,0
82898,0
236917,0
344591,0
21128,0
271413,0
126051,0
94600,0
142221,0
364155,0
464263,0
232621,0
240374,0
315502,0
99955,0
116036,0
149005,0
262281,0
185099,0
250428,0
353821,0
367601,0
35249,0
84064,0
164163,0
238390,0
42398,0
238420,0
101741,0
251690,0
329769,0
82187,0
55781,0
308782,0
479261,0
343773,0
388464,0
31032,0
287285,0
66960,0
471737,0
385890,0
351453,0
287574,0
472079,0
88991,0
150234,0
445209,0
400458,0
418431,0
412574,0
378588,0
41692,0
427269,0
327307,0
492135,0
159900,0
459413,0
359633,0
1813,0
51450,0
4408,0
251276,0
133017,0
64186,0
30596,0
137283,0
155589,0
242304,0
80743,0
188589,0
149332,0
336251,0
133964,0
372196,0
184641,0
202008,0
303238,0
221427,0
360035,0
404527,0
497236,0
120041,0
142056,0
130860,0
175948,0
293860,0
59601,0
27986,0
125357,0
404941,0
198115,0
403099,0
359000,0
115328,0
209555,0
467883,0
296982,0
99746,0
380178,0
104432,0
478814,0
369660,0
386112,0
402011,0
395857,0
429436,0
48999,0
9882,0
3699,0
478488,0
232191,0
140678,0
47501,0
403270,0
318453,0
285288,0
167930,0
280930,0
56829,0
190902,0
282451,0
494664,0
93998,0
400190,0
267263,0
471506,0
99253,0
458075,0
391303,0
491302,0
108940,0
249928,0
102675,0
141527,0
29312,0
339513,0
45878,0
313075,0
111171,0
329783,0
36252,0
85924,0
287971,0
166414,0
425595,0
267462,0
256722,0
356797,0
324190,0
252358,0
312077,0
51735,0
376564,0
107357,0
393588,0
158402,0
199331,0
205625,0
32533,0
327514,0
155790,0
464886,0
212072,0
46895,0
330227,0
86149,0
196850,0
489924,0
89645,0
419022,0
151530,0
50968,0
121467,0
74628,0
482285,0
199874,0
274846,0
144386,0
114043,0
108617,0
362893,0
138040,0
482806,0
295197,0
395760,0
114784,0
320032,0
257085,0
391835,0
299343,0
91684,0
113997,0
497764,0
106710,0
198148,0
6277,0
148929,0
484066,0
215066,0
234851,0
395476,0
146362,0
398962,0
197227,0
56110,0
273416,0
283372,0
454866,0
362233,0
314610,0
188009,0
478201,0
159260,0
497100,0
70729,0
224,0
90403,0
442827,0
183776,0
221228,0
72391,0
114708,0
421805,0
199926,0
469860,0
188773,0
259116,0
119890,0
83456,0
155777,0
441922,0
19709,0
313252,0
265836,0
133889,0
181246,0
46013,0
369658,0
83642,0
74569,0
483646,0
190140,0
21767,0
227293,0
223531,0
296384,0
498485,0
37885,0
192013,0
201438,0
167094,0
159920,0
202438,0
29165,0
88797,0
482932,0
195734,0
60109,0
159762,0
228331,0
235960,0
195239,0
216100,0
291063,0
363436,0
5825,0
334134,0
3760,0
8677,0
113354,0
385235,0
496806,0
222972,0
248355,0
103297,0
462597,0
235224,0
278344,0
230971,0
173833,0
213573,0
461459,0
11599,0
117566,0
494246,0
188954,0
472128,0
150545,0
306224,0
322725,0
119519,0
289053,0
185179,0
304039,0
486080,0
64257,0
186962,0
319551,0
164225,0
405147,0
329705,0
118090,0
272993,0
329488,0
52360,0
128671,0
351995,0
4361,0
6511,0
413749,0
29808,0
419799,0
212600,0
264372,0
418362,0
171114,0
431192,0
44601,0
377964,0
358708,0
189378,0
435015,0
290415,0
416427,0
356597,0
231858,0
472336,0
143403,0
199646,0
65332,0
395221,0
443166,0
138459,0
266850,0
78256,0
200377,0
207817,0
40226,0
275452,0
293657,0
425959,0
264514,0
108738,0
184974,0
180348,0
410060,0
81800,0
48432,0
404744,0
186975,0
87151,0
249142,0
124527,0
167224,0
362317,0
167171,0
109525,0
63466,0
407516,0
107723,0
55115,0
321071,0
213821,0
258764,0
403029,0
233816,0
258373,0
282454,0
350582,0
378525,0
146293,0
209159,0
428109,0
249062,0
175439,0
322371,0
281776,0
240111,0
93117,0
464645,0
55867,0
9695,0
421965,0
338487,0
296964,0
3528,0
86577,0
235009,0
192947,0
91182,0
295660,0
395808,0
190202,0
9821,0
275487,0
484589,0
201987,0
324093,0
210477,0
202041,0
419486,0
72014,0
59635,0
284108,0
369025,0
441414,0
420149,0
477815,0
416166,0
278815,0
315185,0
324973,0
118402,0
482490,0
458910,0
270391,0
463038,0
54515,0
417255,0
329986,0
486926,0
290941,0
352867,0
27481,0
253132,0
327183,0
163598,0
107266,0
52741,0
250450,0
320125,0
1061,0
102688,0
419594,0
367705,0
104468,0
292754,0
267163,0
211675,0
87408,0
177086,0
353203,0
109116,0
54969,0
72714,0
449199,0
155008,0
385449,0
289264,0
166455,0
354939,0
264718,0
263914,0
497650,0
75358,0
133415,0
230358,0
239351,0
482566,0
69235,0
29231,0
142582,0
104436,0
284921,0
247020,0
405063,0
299673,0
138359,0
75926,0
333365,0
480676,0
56466,0
12986,0
229875,0
212469,0
54205,0
443488,0
409846,0
225807,0
218115,0
188181,0
173519,0
13265,0
98993,0
369360,0
269976,0
249858,0
150737,0
408710,0
181529,0
489473,0
227376,0
323782,0
278115,0
216163,0
439097,0
314743,0
465946,0
384348,0
467429,0
287596,0
105552,0
235570,0
378440,0
217474,0
365864,0
337004,0
380044,0
490615,0
133971,0
341338,0
95721,0
160497,0
479755,0
304374,0
388893,0
327470,0
471255,0
141757,0
406623,0
494684,0
23308,0
75000,0
321543,0
16231,0
249485,0
153393,0
210793,0
370996,0
86596,0
26066,0
341731,0
111902,0
197177,0
460967,0
115222,0
459800,0
492659,0
174596,0
189276,0
318667,0
277454,0
475237,0
307540,0
260914,0
433302,0
380876,0
485916,0
248085,0
137057,0
54157,0
298247,0
206599,0
167383,0
36663,0
1777,0
140673,0
410509,0
349899,0
31305,0
394826,0
476168,0
49530,0
146833,0
303732,0
242855,0
131439,0
266666,0
146263,0
244612,0
155013,0
158232,0
222210,0
496657,0
180190,0
194060,0
474978,0
104338,0
99771,0
195634,0
258546,0
308008,0
277090,0
364563,0
240958,0
370020,0
8225,0
335223,0
468657,0
321134,0
271303,0
205929,0
226988,0
122246,0
40940,0
136855,0
353374,0
57297,0
389200,0
128760,0
340944,0
498024,0
340151,0
395895,0
64081,0
319141,0
123867,0
297233,0
234621,0
176050,0
135845,0
396994,0
354285,0
403274,0
168160,0
360594,0
333176,0
397022,0
106892,0
246463,0
219621,0
287674,0
7816,0
121015,0
246938,0
334406,0
251037,0
483246,0
231770,0
228593,0
167926,0
149390,0
384413,0
96967,0
291552,0
206860,0
220536,0
462913,0
423238,0
55444,0
361607,0
228938,0
48329,0
277676,0
243952,0
282547,0
344715,0
245753,0
445261,0
155906,0
288568,0
358013,0
336820,0
32496,0
303594,0
151556,0
439580,0
150819,0
271627,0
250228,0
43733,0
338391,0
170973,0
347129,0
419853,0
264150,0
251493,0
182355,0
308456,0
327389,0
45213,0
494639,0
76101,0
371330,0
430035,0
55561,0
40500,0
436962,0
207783,0
260773,0
124762,0
70506,0
477371,0
101933,0
484064,0
60718,0
311324,0
68795,0
321461,0
157941,0
488554,0
112348,0
497989,0
141066,0
416093,0
81346,0
237954,0
98566,0
496875,0
471428,0
111210,0
485736,0
31576,0
204342,0
208409,0
190755,0
36182,0
307726,0
338125,0
402694,0
131458,0
465578,0
260348,0
168399,0
415689,0
8665,0
10937,0
486226,0
225821,0
150110,0
39892,0
331420,0
19037,0
468730,0
409218,0
291765,0
397372,0
167879,0
269734,0
64798,0
363152,0
472068,0
362847,0
362937,0
64265,0
167902,0
497743,0
439213,0
44395,0
263064,0
928,0
436658,0
285171,0
449851,0
295163,0
285129,0
114217,0
229852,0
450249,0
478341,0
45060,0
286606,0
269996,0
67939,0
436338,0
385495,0
322011,0
206044,0
209149,0
353160,0
269064,0
75078,0
185263,0
342180,0
357306,0
80490,0
315856,0
21222,0
210142,0
480070,0
402729,0
287570,0
262027,0
38029,0
107931,0
253038,0
88471,0
84998,0
150242,0
91865,0
16402,0
351418,0
295392,0
444360,0
246276,0
86114,0
168670,0
40698,0
460954,0
160865,0
282209,0
115606,0
40970,0
370314,0
465141,0
259180,0
478292,0
230517,0
232074,0
236937,0
142669,0
194115,0
310805,0
27300,0
417050,0
276785,0
331200,0
428451,0
96988,0
307266,0
127783,0
345952,0
40092,0
312951,0
125304,0
54518,0
416685,0
6304,0
331775,0
341156,0
89252,0
283837,0
308450,0
173629,0
198514,0
495678,0
476662,0
28879,0
281950,0
91196,0
487625,0
443409,0
397678,0
398417,0
48387,0
499364,0
318162,0
15935,0
299714,0
295420,0
398420,0
448521,0
415312,0
163570,0
259022,0
144558,0
499314,0
471183,0
80191,0
496484,0
268308,0
201344,0
117920,0
134365,0
360312,0
254343,0
441976,0
144336,0
25759,0
466908,0
202324,0
152125,0
277183,0
103779,0
100442,0
242068,0
219045,0
164664,0
327372,0
133131,0
156363,0
436515,0
190084,0
368796,0
45251,0
181593,0
66686,0
425003,0
363109,0
79475,0
491777,0
265819,0
244099,0
383724,0
427349,0
148788,0
142946,0
169497,0
201699,0
447901,0
499254,0
112612,0
8142,0
406980,0
410334,0
368161,0
363626,0
31353,0
362400,0
249504,0
291921,0
407436,0
418287,0
124615,0
335016,0
304344,0
472000,0
297230,0
291616,0
486691,0
426024,0
208844,0
104609,0
426944,0
117705,0
89465,0
306443,0
183398,0
229636,0
376074,0
147494,0
326279,0
399755,0
91142,0
434021,0
361666,0
451391,0
365412,0
210580,0
183505,0
449845,0
5901,0
259272,0
172818,0
289793,0
172920,0
455829,0
367090,0
330459,0
169014,0
372756,0
492157,0
201938,0
235644,0
293108,0
332202,0
215097,0
306896,0
69814,0
488697,0
153899,0
236054,0
311317,0
117068,0
276368,0
391348,0
118523,0
473163,0
185845,0
61534,0
390299,0
84068,0
371505,0
213661,0
337670,0
378044,0
415165,0
80733,0
391010,0
182764,0
204076,0
263791,0
80929,0
379111,0
73869,0
163294,0
119157,0
403104,0
37496,0
20510,0
142626,0
365290,0
345053,0
227775,0
228563,0
166584,0
185489,0
75852,0
79974,0
169910,0
328234,0
334804,0
1865,0
352439,0
427098,0
45115,0
57692,0
445933,0
151737,0
395946,0
131997,0
178766,0
175865,0
224466,0
57058,0
441880,0
222476,0
85586,0
425369,0
271066,0
212963,0
159652,0
48011,0
77672,0
197602,0
276522,0
190984,0
490682,0
317031,0
242008,0
177884,0
11978,0
126480,0
338829,0
228114,0
393347,0
454737,0
45216,0
205256,0
299246,0
432899,0
396686,0
319766,0
82363,0
340636,0
169734,0
297274,0
83406,0
365180,0
46894,0
328789,0
93808,0
427864,0
278684,0
260186,0
239376,0
44829,0
231109,0
39410,0
91057,0
482398,0
498154,0
84030,0
254542,0
33505,0
393522,0
167424,0
333369,0
71548,0
234539,0
172239,0
362954,0
26712,0
138213,0
219935,0
326199,0
95174,0
359423,0
498609,0
377522,0
263898,0
35746,0
332741,0
25989,0
275025,0
493693,0
296467,0
254681,0
181082,0
199979,0
47223,0
490879,0
97070,0
196083,0
346678,0
46023,0
402789,0
119567,0
434900,0
57831,0
262183,0
135078,0
40060,0
221614,0
421530,0
91543,0
386844,0
410113,0
369972,0
99646,0
225646,0
266339,0
197105,0
9813,0
64635,0
51567,0
399306,0
31335,0
284896,0
417957,0
336042,0
488329,0
209053,0
303772,0
446343,0
375583,0
467839,0
493097,0
25997,0
23583,0
338611,0
284507,0
363633,0
262126,0
71858,0
241249,0
304103,0
97847,0
50305,0
113128,0
485898,0
435304,0
66322,0
452643,0
135235,0
374179,0
4800,0
338123,0
178418,0
100547,0
454308,0
129939,0
450441,0
185691,0
276148,0
1014,0
385340,0
159607,0
62721,0
45890,0
326734,0
486949,0
468144,0
425466,0
63175,0
255265,0
246006,0
179946,0
331254,0
254463,0
125423,0
370185,0
329277,0
11164,0
107072,0
372139,0
92505,0
450943,0
51522,0
372828,0
108116,0
138394,0
492700,0
153481,0
107078,0
19030,0
140625,0
192134,0
314268,0
372714,0
461390,0
400173,0
280099,0
179617,0
447727,0
445000,0
42414,0
373838,0
492598,0
291006,0
77325,0
17200,0
104245,0
192365,0
321828,0
210795,0
368473,0
28715,0
12018,0
277163,0
142783,0
223515,0
373405,0
400030,0
267650,0
123474,0
454917,0
282058,0
316872,0
23873,0
145524,0
181996,0
383448,0
211729,0
234479,0
123234,0
344055,0
38703,0
280744,0
478622,0
372114,0
215303,0
447451,0
463817,0
85777,0
329812,0
249236,0
231224,0
132588,0
318181,0
390596,0
391784,0
177931,0
423568,0
320854,0
412332,0
198228,0
181318,0
78904,0
271674,0
427586,0
172482,0
52403,0
152796,0
53481,0
68603,0
125975,0
461174,0
134891,0
78955,0
138529,0
301079,0
436046,0
434732,0
1392,0
277540,0
197524,0
34596,0
40562,0
18458,0
85112,0
73066,0
349265,0
39847,0
122174,0
16782,0
394338,0
220765,0
93280,0
413365,0
395652,0
232372,0
498976,0
496618,0
58773,0
459051,0
142050,0
58620,0
386358,0
486650,0
208511,0
65867,0
59012,0
29966,0
472035,0
482533,0
24836,0
184995,0
374270,0
326439,0
469584,0
481246,0
226294,0
327233,0
198285,0
264202,0
444167,0
372896,0
54301,0
390631,0
11688,0
270619,0
180840,0
285919,0
387940,0
407156,0
148061,0
442516,0
299705,0
392486,0
245868,0
475169,0
298716,0
128536,0
39854,0
457061,0
16640,0
430793,0
417708,0
100634,0
140434,0
311119,0
488065,0
69058,0
207070,0
185914,0
126454,0
82649,0
283150,0
62224,0
215335,0
