CUSTOMER_ID,RESPONDERS
161764,True
238125,True
127456,True
69185,True
205839,True
18801,True
190226,True
158859,True
248648,True
238435,True
268443,True
429148,True
465994,True
285905,True
249159,True
449372,True
164242,True
178062,True
384837,True
267789,True
270948,True
492074,True
328055,True
37458,True
386389,True
190924,True
201613,True
445191,True
224564,True
144274,True
441123,True
242256,True
357057,True
329019,True
385103,True
208369,True
363889,True
496959,True
390774,True
297895,True
428412,True
84730,True
223715,True
211881,True
260528,True
466641,True
240917,True
485572,True
316101,True
407160,True
101706,True
233835,True
389246,True
299483,True
293693,True
31750,True
59389,True
82811,True
118733,True
296955,True
465660,True
108836,True
311603,True
296710,True
92540,True
165093,True
279605,True
93916,True
157004,True
277732,True
218872,True
117272,True
46069,True
102459,True
256121,True
328628,True
434308,True
196012,True
187264,True
253160,True
267394,True
396153,True
166266,True
309538,True
91734,True
412445,True
108851,True
69238,True
414787,True
210135,True
186232,True
123811,True
85271,True
149688,True
322474,True
303910,True
212150,True
162970,True
385403,True
260889,True
60716,True
266592,True
464621,True
349550,True
413032,True
187348,True
358331,True
406323,True
51379,True
479229,True
286589,True
150383,True
47991,True
325126,True
18455,True
343459,True
374817,True
7753,True
219183,True
252832,True
4648,True
193345,True
9609,True
327278,True
398964,True
60852,True
416995,True
294047,True
233594,True
210823,True
322768,True
148730,True
211862,True
398270,True
17984,True
495359,True
348371,True
408666,True
345508,True
346276,True
436410,True
343434,True
309681,True
165668,True
423765,True
221160,True
299038,True
205078,True
57722,True
276839,True
111292,True
34780,True
125947,True
413577,True
482873,True
216425,True
216930,True
353935,True
60907,True
84662,True
314501,True
266884,True
35697,True
151370,True
222479,True
488601,True
38491,True
111879,True
266293,True
403411,True
364727,True
178479,True
254933,True
426761,True
19378,True
110735,True
182304,True
408515,True
236346,True
100343,True
51036,True
499225,True
414514,True
350453,True
150838,True
187611,True
478477,True
410885,True
197949,True
77043,True
498729,True
69010,True
449558,True
233817,True
481479,True
131294,True
83920,True
164843,True
260587,True
350213,True
496730,True
234328,True
306529,True
77498,True
291044,True
186585,True
32179,True
471913,True
260715,True
463033,True
101417,True
28015,True
397529,True
381656,True
95464,True
57697,True
252305,True
135370,True
333522,True
459988,True
356891,True
11754,True
233545,True
422631,True
261888,True
83039,True
249453,True
772,True
71048,True
110155,True
427543,True
309846,True
433702,True
114976,True
139393,True
420803,True
204468,True
128387,True
180322,True
396541,True
408449,True
125774,True
125745,True
419492,True
162717,True
81373,True
343274,True
376455,True
479318,True
199915,True
123281,True
156400,True
305564,True
158810,True
463741,True
77451,True
161900,True
113841,True
359342,True
246765,True
158901,True
494715,True
78974,True
159461,True
369160,True
428895,True
497842,True
487655,True
240057,True
149425,True
473694,True
320209,True
459228,True
90402,True
260570,True
393411,True
261283,True
186494,True
145465,True
151313,True
97621,True
246054,True
43685,True
122324,True
58619,True
380204,True
408842,True
22066,True
87607,True
483121,True
482722,True
86715,True
68309,True
330740,True
349758,True
323591,True
288926,True
343887,True
21572,True
3374,True
430829,True
23977,True
20337,True
480866,True
131203,True
299422,True
419590,True
58610,True
31655,True
90658,True
286348,True
33389,True
485950,True
395499,True
457290,True
373918,True
314749,True
464113,True
491008,True
382946,True
349195,True
378704,True
12221,True
430625,True
489983,True
434362,True
166561,True
95358,True
173426,True
287163,True
308363,True
419866,True
138952,True
12177,True
181433,True
169531,True
63357,True
497648,True
161214,True
346545,True
190806,True
208714,True
126440,True
115293,True
498570,True
286267,True
399904,True
89898,True
74401,True
231611,True
89889,True
206761,True
210661,True
191799,True
355548,True
378378,True
476800,True
73098,True
83377,True
476616,True
47871,True
494506,True
332944,True
57459,True
206511,True
456244,True
12642,True
278937,True
488632,True
132079,True
490171,True
139540,True
330732,True
228392,True
24192,True
393071,True
23952,True
192287,True
178643,True
278303,True
21328,True
233300,True
274280,True
70006,True
392873,True
288200,True
375553,True
427673,True
297329,True
369664,True
88249,True
374533,True
231728,True
204983,True
42509,True
145606,True
467622,True
20948,True
206733,True
330478,True
403568,True
383725,True
269428,True
137564,True
99404,True
453792,True
359443,True
398075,True
81639,True
333296,True
95775,True
217131,True
202930,True
220389,True
78113,True
193873,True
433201,True
44301,True
40982,True
53686,True
369569,True
350033,True
317197,True
295973,True
487159,True
271633,True
435566,True
395985,True
406725,True
380973,True
117251,True
83550,True
342346,True
8160,True
329720,True
406720,True
336849,True
104803,True
210833,True
233401,True
955,True
343705,True
118954,True
266259,True
212623,True
24028,True
404661,True
427666,True
28872,True
293129,True
228673,True
138513,True
334069,True
198122,True
58179,True
439347,True
154429,True
496246,True
196638,True
84315,True
182976,True
409434,True
111521,True
326355,True
303288,True
437497,True
412917,True
47580,True
283726,True
75768,True
298103,True
252673,True
116318,True
120922,True
473751,True
37412,True
61140,True
53726,True
372676,True
48753,True
20866,True
419013,True
7417,True
246978,True
171882,True
253535,True
70874,True
110043,True
373052,True
418739,True
337506,True
8332,True
263922,True
464140,True
328293,True
87643,True
84997,True
378241,True
151369,True
49470,True
297541,True
125068,True
389836,True
296979,True
167812,True
235159,True
354329,True
13572,True
174216,True
317439,True
112768,True
253021,True
195491,True
330336,True
115725,True
470568,True
164103,True
476857,True
211668,True
209395,True
191442,True
342249,True
165008,True
56861,True
308996,True
315287,True
239832,True
366515,True
211255,True
130632,True
58823,True
243534,True
119585,True
71711,True
359238,True
380197,True
328287,True
312905,True
89649,True
459670,True
94137,True
403833,True
243403,True
268786,True
95153,True
185299,True
992,True
131247,True
359110,True
197982,True
337954,True
342715,True
456854,True
316073,True
92260,True
457309,True
438823,True
266134,True
499927,True
490130,True
50336,True
289562,True
240510,True
166036,True
426753,True
162067,True
67667,True
445113,True
401637,True
119472,True
306303,True
345270,True
368500,True
438744,True
158758,True
271946,True
353324,True
97789,True
455851,True
256857,True
265581,True
95667,True
419079,True
181058,True
194486,True
233058,True
289650,True
80307,True
486250,True
236546,True
51849,True
357676,True
98123,True
328549,True
125665,True
142011,True
26162,True
274018,True
403359,True
119860,True
168296,True
187131,True
189549,True
48595,True
217004,True
402220,True
432777,True
43943,True
10131,True
8246,True
355265,True
144024,True
381351,True
120848,True
157653,True
212922,True
491287,True
193408,True
60019,True
171816,True
182491,True
182883,True
176766,True
179504,True
137061,True
82972,True
254186,True
441045,True
64469,True
102461,True
91470,True
307033,True
388355,True
386291,True
368446,True
20730,True
142605,True
318782,True
310658,True
49741,True
41103,True
440925,True
80414,True
57530,True
118027,True
177386,True
160330,True
416485,True
353043,True
63111,True
20294,True
177808,True
444215,True
264161,True
454636,True
208875,True
312091,True
314791,True
342160,True
178190,True
137252,True
451278,True
357399,True
300589,True
115784,True
55324,True
357293,True
263879,True
348105,True
68892,True
336095,True
305474,True
132286,True
61362,True
183789,True
366244,True
25373,True
54760,True
425086,True
414104,True
167934,True
13408,True
185049,True
137298,True
362006,True
372523,True
390806,True
245033,True
412648,True
32024,True
263923,True
462786,True
448789,True
138533,True
298649,True
146781,True
392444,True
447695,True
133169,True
455583,True
104313,True
69809,True
112318,True
296189,True
243738,True
473263,True
29418,True
105162,True
318761,True
328334,True
215874,True
13541,True
158413,True
19182,True
180212,True
300710,True
320673,True
30,True
202188,True
90807,True
261395,True
134379,True
22668,True
464345,True
188571,True
336093,True
328934,True
205576,True
304324,True
413543,True
58332,True
284383,True
214640,True
215494,True
136809,True
378884,True
302731,True
368406,True
148479,True
119470,True
408556,True
80087,True
408881,True
6941,True
394911,True
163891,True
47336,True
317150,True
404556,True
301318,True
70620,True
146228,True
400380,True
53770,True
220988,True
24430,True
461909,True
27809,True
179389,True
300412,True
126448,True
78035,True
390977,True
263726,True
239434,True
381956,True
222506,True
60708,True
450318,True
6544,True
302352,True
493107,True
137770,True
155382,True
378589,True
102106,True
397044,True
132512,True
182147,True
456563,True
419714,True
432084,True
47602,True
417605,True
211757,True
399462,True
295288,True
404574,True
196718,True
122717,True
350402,True
280446,True
240859,True
234844,True
415499,True
104975,True
75066,True
337769,True
159861,True
455357,True
82225,True
397224,True
462077,True
486943,True
83201,True
478853,True
155643,True
18503,True
386327,True
210286,True
467327,True
9798,True
324782,True
220663,True
270089,True
331393,True
264419,True
221664,True
411060,True
460959,True
468488,True
364546,True
291338,True
289486,True
450220,True
13283,True
151401,True
122166,True
256513,True
396860,True
45304,True
8223,True
294851,True
420352,True
266513,True
163090,True
306640,True
309168,True
440851,True
301991,True
5844,True
166779,True
69817,True
39183,True
249803,True
49520,True
202182,True
92785,True
374964,True
245558,True
276933,True
195027,True
173196,True
208031,True
236426,True
84846,True
329569,True
346415,True
395246,True
278622,True
63031,True
248309,True
98168,True
294590,True
442813,True
207825,True
330401,True
77173,True
385564,True
433803,True
427120,True
231992,True
404108,True
372147,True
103264,True
81702,True
60938,True
305390,True
426860,True
125678,True
440534,True
499917,True
481134,True
213945,True
79725,True
482922,True
19146,True
417326,True
261451,True
105795,True
101109,True
133755,True
492183,True
139676,True
390697,True
65402,True
213505,True
2994,True
210218,True
103614,True
52721,True
70925,True
4434,True
34526,True
355350,True
241991,True
1951,True
453977,True
335248,True
494387,True
180304,True
169036,True
153414,True
466857,True
156205,True
205939,True
410877,True
242305,True
386009,True
48121,True
147368,True
105875,True
61981,True
186289,True
400403,True
270102,True
446676,True
249602,True
301576,True
110616,True
268908,True
342975,True
351370,True
415575,True
76384,True
377278,True
14695,True
24134,True
213543,True
202683,True
350388,True
495021,True
144816,True
402550,True
225561,True
106427,True
185711,True
262072,True
334620,True
144803,True
275225,True
278930,True
57939,True
284379,True
197868,True
381270,True
70588,True
303347,True
320552,True
107750,True
124442,True
19517,True
21156,True
322127,True
165762,True
92243,True
222169,True
449428,True
63832,True
247779,True
414803,True
195699,True
358200,True
453349,True
241347,True
41210,True
449735,True
158328,True
288775,True
176609,True
279364,True
234942,True
184399,True
290960,True
122684,True
348048,True
440673,True
150597,True
24935,True
96267,True
284795,True
188876,True
430099,True
42213,True
212319,True
50395,True
378676,True
55548,True
159403,True
449278,True
187236,True
491071,True
300221,True
487223,True
461192,True
174055,True
82403,True
352565,True
311422,True
253950,True
310349,True
191205,True
167245,True
452846,True
85008,True
202415,True
373067,True
82898,True
236917,True
344591,True
21128,True
271413,True
126051,True
94600,True
142221,True
364155,True
464263,True
232621,True
240374,True
315502,True
99955,True
116036,True
149005,True
262281,True
185099,True
250428,True
353821,True
367601,True
35249,True
84064,True
164163,True
238390,True
42398,True
238420,True
101741,True
251690,True
329769,True
82187,True
55781,True
308782,True
479261,True
343773,True
388464,True
31032,True
287285,True
66960,True
471737,True
385890,True
351453,True
287574,True
472079,True
88991,True
150234,True
445209,True
400458,True
418431,True
412574,True
378588,True
41692,True
427269,True
327307,True
492135,True
159900,True
459413,True
359633,True
1813,True
51450,True
4408,True
251276,True
133017,True
64186,True
30596,True
137283,True
155589,True
242304,True
80743,True
188589,True
149332,True
336251,True
133964,True
372196,True
184641,True
202008,True
303238,True
221427,True
360035,True
404527,True
497236,True
120041,True
142056,True
130860,True
175948,True
293860,True
59601,True
27986,True
125357,True
404941,True
198115,True
403099,True
359000,True
115328,True
209555,True
467883,True
296982,True
99746,True
380178,True
104432,True
478814,True
369660,True
386112,True
402011,True
395857,True
429436,True
48999,True
9882,True
3699,True
478488,True
232191,True
140678,True
47501,True
403270,True
318453,True
285288,True
167930,True
280930,True
56829,True
190902,True
282451,True
494664,True
93998,True
400190,True
267263,True
471506,True
99253,True
458075,True
391303,True
491302,True
108940,True
249928,True
102675,True
141527,True
29312,True
339513,True
45878,True
313075,True
111171,True
329783,True
36252,True
85924,True
287971,True
166414,True
425595,True
267462,True
256722,True
356797,True
324190,True
252358,True
312077,True
51735,True
376564,True
107357,True
393588,True
158402,True
199331,True
205625,True
32533,True
327514,True
155790,True
464886,True
212072,True
46895,True
330227,True
86149,True
196850,True
489924,True
89645,True
419022,True
151530,True
50968,True
121467,True
74628,True
482285,True
199874,True
274846,True
144386,True
114043,True
108617,True
362893,True
138040,True
482806,True
295197,True
395760,True
114784,True
320032,True
257085,True
391835,True
299343,True
91684,True
113997,True
497764,True
106710,True
198148,True
6277,True
148929,True
484066,True
215066,True
234851,True
395476,True
146362,True
398962,True
197227,True
56110,True
273416,True
283372,True
454866,True
362233,True
314610,True
188009,True
478201,True
159260,True
497100,True
70729,True
224,True
90403,True
442827,True
183776,True
221228,True
72391,True
114708,True
421805,True
199926,True
469860,True
188773,True
259116,True
119890,True
83456,True
155777,True
441922,True
19709,True
313252,True
265836,True
133889,True
181246,True
46013,True
369658,True
83642,True
74569,True
483646,True
190140,True
21767,True
227293,True
223531,True
296384,True
498485,True
37885,True
192013,True
201438,True
167094,True
159920,True
202438,True
29165,True
88797,True
482932,True
195734,True
60109,True
159762,True
228331,True
235960,True
195239,True
216100,True
291063,True
363436,True
5825,True
334134,True
3760,True
8677,True
113354,True
385235,True
496806,True
222972,True
248355,True
103297,True
462597,True
235224,True
278344,True
230971,True
173833,True
213573,True
461459,True
11599,True
117566,True
494246,True
188954,True
472128,True
150545,True
306224,True
322725,True
119519,True
289053,True
185179,True
304039,True
486080,True
64257,True
186962,True
319551,True
164225,True
405147,True
329705,True
118090,True
272993,True
329488,True
52360,True
128671,True
351995,True
4361,True
6511,True
413749,True
29808,True
419799,True
212600,True
264372,True
418362,True
171114,True
431192,True
44601,True
377964,True
358708,True
189378,True
435015,True
290415,True
416427,True
356597,True
231858,True
472336,True
143403,True
199646,True
65332,True
395221,True
443166,True
138459,True
266850,True
78256,True
200377,True
207817,True
40226,True
275452,True
293657,True
425959,True
264514,True
108738,True
184974,True
180348,True
410060,True
81800,True
48432,True
404744,True
186975,True
87151,True
249142,True
124527,True
167224,True
362317,True
167171,True
109525,True
63466,True
407516,True
107723,True
55115,True
321071,True
213821,True
258764,True
403029,True
233816,True
258373,True
282454,True
350582,True
378525,True
146293,True
209159,True
428109,True
249062,True
175439,True
322371,True
281776,True
240111,True
93117,True
464645,True
55867,True
9695,True
421965,True
338487,True
296964,True
3528,True
86577,True
235009,True
192947,True
91182,True
295660,True
395808,True
190202,True
9821,True
275487,True
484589,True
201987,True
324093,True
210477,True
202041,True
419486,True
72014,True
59635,True
284108,True
369025,True
441414,True
420149,True
477815,True
416166,True
278815,True
315185,True
324973,True
118402,True
482490,True
458910,True
270391,True
463038,True
54515,True
417255,True
329986,True
486926,True
290941,True
352867,True
27481,True
253132,True
327183,True
163598,True
107266,True
52741,True
250450,True
320125,True
1061,True
102688,True
419594,True
367705,True
104468,True
292754,True
267163,True
211675,True
87408,True
177086,True
353203,True
109116,True
54969,True
72714,True
449199,True
155008,True
385449,True
289264,True
166455,True
354939,True
264718,True
263914,True
497650,True
75358,True
133415,True
230358,True
239351,True
482566,True
69235,True
29231,True
142582,True
104436,True
284921,True
247020,True
405063,True
299673,True
138359,True
75926,True
333365,True
480676,True
56466,True
12986,True
229875,True
212469,True
54205,True
443488,True
409846,True
225807,True
218115,True
188181,True
173519,True
13265,True
98993,True
369360,True
269976,True
249858,True
150737,True
408710,True
181529,True
489473,True
227376,True
323782,True
278115,True
216163,True
439097,True
314743,True
465946,True
384348,True
467429,True
287596,True
105552,True
235570,True
378440,True
217474,True
365864,True
337004,True
380044,True
490615,True
133971,True
341338,True
95721,True
160497,True
479755,True
304374,True
388893,True
327470,True
471255,True
141757,True
406623,True
494684,True
23308,True
75000,True
321543,True
16231,True
249485,True
153393,True
210793,True
370996,True
86596,True
26066,True
341731,True
111902,True
197177,True
460967,True
115222,True
459800,True
492659,True
174596,True
189276,True
318667,True
277454,True
475237,True
307540,True
260914,True
433302,True
380876,True
485916,True
248085,True
137057,True
54157,True
298247,True
206599,True
167383,True
36663,True
1777,True
140673,True
410509,True
349899,True
31305,True
394826,True
476168,True
49530,True
146833,True
303732,True
242855,True
131439,True
266666,True
146263,True
244612,True
155013,True
158232,True
222210,True
496657,True
180190,True
194060,True
474978,True
104338,True
99771,True
195634,True
258546,True
308008,True
277090,True
364563,True
240958,True
370020,True
8225,True
335223,True
468657,True
321134,True
271303,True
205929,True
226988,True
122246,True
40940,True
136855,True
353374,True
57297,True
389200,True
128760,True
340944,True
498024,True
340151,True
395895,True
64081,True
319141,True
123867,True
297233,True
234621,True
176050,True
135845,True
396994,True
354285,True
403274,True
168160,True
360594,True
333176,True
397022,True
106892,True
246463,True
219621,True
287674,True
7816,True
121015,True
246938,True
334406,True
251037,True
483246,True
231770,True
228593,True
167926,True
149390,True
384413,True
96967,True
291552,True
206860,True
220536,True
462913,True
423238,True
55444,True
361607,True
228938,True
48329,True
277676,True
243952,True
282547,True
344715,True
245753,True
445261,True
155906,True
288568,True
358013,True
336820,True
32496,True
303594,True
151556,True
439580,True
150819,True
271627,True
250228,True
43733,True
338391,True
170973,True
347129,True
419853,True
264150,True
251493,True
182355,True
308456,True
327389,True
45213,True
494639,True
76101,True
371330,True
430035,True
55561,True
40500,True
436962,True
207783,True
260773,True
124762,True
70506,True
477371,True
101933,True
484064,True
60718,True
311324,True
68795,True
321461,True
157941,True
488554,True
112348,True
497989,True
141066,True
416093,True
81346,True
237954,True
98566,True
496875,True
471428,True
111210,True
485736,True
31576,True
204342,True
208409,True
190755,True
36182,True
307726,True
338125,True
402694,True
131458,True
465578,True
260348,True
168399,True
415689,True
8665,True
10937,True
486226,True
225821,True
150110,True
39892,True
331420,True
19037,True
468730,True
409218,True
291765,True
397372,True
167879,True
269734,True
64798,True
363152,True
472068,True
362847,True
362937,True
64265,True
167902,True
497743,True
439213,True
44395,True
263064,True
928,True
436658,True
285171,True
449851,True
295163,True
285129,True
114217,True
229852,True
450249,True
478341,True
45060,True
286606,True
269996,True
67939,True
436338,True
385495,True
322011,True
206044,True
209149,True
353160,True
269064,True
75078,True
185263,True
342180,True
357306,True
80490,True
315856,True
21222,True
210142,True
480070,True
402729,True
287570,True
262027,True
38029,True
107931,True
253038,True
88471,True
84998,True
150242,True
91865,True
16402,True
351418,True
295392,True
444360,True
246276,True
86114,True
168670,True
40698,True
460954,True
160865,True
282209,True
115606,True
40970,True
370314,True
465141,True
259180,True
478292,True
230517,True
232074,True
236937,True
142669,True
194115,True
310805,True
27300,True
417050,True
276785,True
331200,True
428451,True
96988,True
307266,True
127783,True
345952,True
40092,True
312951,True
125304,True
54518,True
416685,True
6304,True
331775,True
341156,True
89252,True
283837,True
308450,True
173629,True
198514,True
495678,True
476662,True
28879,True
281950,True
91196,True
487625,True
443409,True
397678,True
398417,True
48387,True
499364,True
318162,True
15935,True
299714,True
295420,True
398420,True
448521,True
415312,True
163570,True
259022,True
144558,True
499314,True
471183,True
80191,True
496484,True
268308,True
201344,True
117920,True
134365,True
360312,True
254343,True
441976,True
144336,True
25759,True
466908,True
202324,True
152125,True
277183,True
103779,True
100442,True
242068,True
219045,True
164664,True
327372,True
133131,True
156363,True
436515,True
190084,True
368796,True
45251,True
181593,True
66686,True
425003,True
363109,True
79475,True
491777,True
265819,True
244099,True
383724,True
427349,True
148788,True
142946,True
169497,True
201699,True
447901,True
499254,True
112612,True
8142,True
406980,True
410334,True
368161,True
363626,True
31353,True
362400,True
249504,True
291921,True
407436,True
418287,True
124615,True
335016,True
304344,True
472000,True
297230,True
291616,True
486691,True
426024,True
208844,True
104609,True
426944,True
117705,True
89465,True
306443,True
183398,True
229636,True
376074,True
147494,True
326279,True
399755,True
91142,True
434021,True
361666,True
451391,True
365412,True
210580,True
183505,True
449845,True
5901,True
259272,True
172818,True
289793,True
172920,True
455829,True
367090,True
330459,True
169014,True
372756,True
492157,True
201938,True
235644,True
293108,True
332202,True
215097,True
306896,True
69814,True
488697,True
153899,True
236054,True
311317,True
117068,True
276368,True
391348,True
118523,True
473163,True
185845,True
61534,True
390299,True
84068,True
371505,True
213661,True
337670,True
378044,True
415165,True
80733,True
391010,True
182764,True
204076,True
263791,True
80929,True
379111,True
73869,True
163294,True
119157,True
403104,True
37496,True
20510,True
142626,True
365290,True
345053,True
227775,True
228563,True
166584,True
185489,True
75852,True
79974,True
169910,True
328234,True
334804,True
1865,True
352439,True
427098,True
45115,True
57692,True
445933,True
151737,True
395946,True
131997,True
178766,True
175865,True
224466,True
57058,True
441880,True
222476,True
85586,True
425369,True
271066,True
212963,True
159652,True
48011,True
77672,True
197602,True
276522,True
190984,True
490682,True
317031,True
242008,True
177884,True
11978,True
126480,True
338829,True
228114,True
393347,True
454737,True
45216,True
205256,True
299246,True
432899,True
396686,True
319766,True
82363,True
340636,True
169734,True
297274,True
83406,True
365180,True
46894,True
328789,True
93808,True
427864,True
278684,True
260186,True
239376,True
44829,True
231109,True
39410,True
91057,True
482398,True
498154,True
84030,True
254542,True
33505,True
393522,True
167424,True
333369,True
71548,True
234539,True
172239,True
362954,True
26712,True
138213,True
219935,True
326199,True
95174,True
359423,True
498609,True
377522,True
263898,True
35746,True
332741,True
25989,True
275025,True
493693,True
296467,True
254681,True
181082,True
199979,True
47223,True
490879,True
97070,True
196083,True
346678,True
46023,True
402789,True
119567,True
434900,True
57831,True
262183,True
135078,True
40060,True
221614,True
421530,True
91543,True
386844,True
410113,True
369972,True
99646,True
225646,True
266339,True
197105,True
9813,True
64635,True
51567,True
399306,True
31335,True
284896,True
417957,True
336042,True
488329,True
209053,True
303772,True
446343,True
375583,True
467839,True
493097,True
25997,True
23583,True
338611,True
284507,True
363633,True
262126,True
71858,True
241249,True
304103,True
97847,True
50305,True
113128,True
485898,True
435304,True
66322,True
452643,True
135235,True
374179,True
4800,True
338123,True
178418,True
100547,True
454308,True
129939,True
450441,True
185691,True
276148,True
1014,True
385340,True
159607,True
62721,True
45890,True
326734,True
486949,True
468144,True
425466,True
63175,True
255265,True
246006,True
179946,True
331254,True
254463,True
125423,True
370185,True
329277,True
11164,True
107072,True
372139,True
92505,True
450943,True
51522,True
372828,True
108116,True
138394,True
492700,True
153481,True
107078,True
19030,True
140625,True
192134,True
314268,True
372714,True
461390,True
400173,True
280099,True
179617,True
447727,True
445000,True
42414,True
373838,True
492598,True
291006,True
77325,True
17200,True
104245,True
192365,True
321828,True
210795,True
368473,True
28715,True
12018,True
277163,True
142783,True
223515,True
373405,True
400030,True
267650,True
123474,True
454917,True
282058,True
316872,True
23873,True
145524,True
181996,True
383448,True
211729,True
234479,True
123234,True
344055,True
38703,True
280744,True
478622,True
372114,True
215303,True
447451,True
463817,True
85777,True
329812,True
249236,True
231224,True
132588,True
318181,True
390596,True
391784,True
177931,True
423568,True
320854,True
412332,True
198228,True
181318,True
78904,True
271674,True
427586,True
172482,True
52403,True
152796,True
53481,True
68603,True
125975,True
461174,True
134891,True
78955,True
138529,True
301079,True
436046,True
434732,True
1392,True
277540,True
197524,True
34596,True
40562,True
18458,True
85112,True
73066,True
349265,True
39847,True
122174,True
16782,True
394338,True
220765,True
93280,True
413365,True
395652,True
232372,True
498976,True
496618,True
58773,True
459051,True
142050,True
58620,True
386358,True
486650,True
208511,True
65867,True
59012,True
29966,True
472035,True
482533,True
24836,True
184995,True
374270,True
326439,True
469584,True
481246,True
226294,True
327233,True
198285,True
264202,True
444167,True
372896,True
54301,True
390631,True
11688,True
270619,True
180840,True
285919,True
387940,True
407156,True
148061,True
442516,True
299705,True
392486,True
245868,True
475169,True
298716,True
128536,True
39854,True
457061,True
16640,True
430793,True
417708,True
100634,True
140434,True
311119,True
488065,True
69058,True
207070,True
185914,True
126454,True
82649,True
283150,True
62224,True
215335,True
